id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
326,,Non-separable Cases,"In non-linearly separable cases, SVM introduces slack variables $$$$ζ_i$$$$ to handle misclassifications. What is the primary purpose of the parameter C in the objective function $$$$\frac{1}{2}||w||^2 + C\sum_{i=1}^{N} ζ_i$$$$?","",1,"{""choices"": [{""ix"": 0, ""value"": ""To determine the number of support vectors"", ""correct"": false, ""feedback"": ""Incorrect. The number of support vectors is not directly controlled by C.""}, {""ix"": 1, ""value"": ""To control the trade-off between margin maximization and classification errors"", ""correct"": true, ""feedback"": ""Correct! C controls the trade-off between having a large margin (small ||w||) and ensuring correct classification (small ζ_i).""}, {""ix"": 2, ""value"": ""To set the width of the margin"", ""correct"": false, ""feedback"": ""Incorrect. The margin width is determined by ||w||, not directly by C.""}, {""ix"": 3, ""value"": ""To specify the kernel function"", ""correct"": false, ""feedback"": ""Incorrect. C has no direct relationship with the choice of kernel function.""}, {""ix"": 4, ""value"": ""To determine the convergence rate of the optimization"", ""correct"": false, ""feedback"": ""Incorrect. While C may affect convergence, this is not its primary purpose.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:46:08.422,2025-02-19 20:46:08.422,,,,,,MEDIUM
327,,Dual Formulation,What are the three main advantages of using the dual formulation in SVM over the primal formulation?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The dual formulation allows for efficient handling of cases where the number of features is large compared to the number of samples (D ≈ N or D ≫ N)"", ""correct"": true, ""feedback"": ""Correct. This is particularly useful when working with high-dimensional data.""}, {""ix"": 1, ""value"": ""It enables natural kernelization by replacing dot products with kernel functions"", ""correct"": true, ""feedback"": ""Correct. The dual form makes it easy to implement the kernel trick for non-linear classification.""}, {""ix"": 2, ""value"": ""The number of non-zero variables (support vectors) is often much smaller than the total number of training samples"", ""correct"": true, ""feedback"": ""Correct. This sparsity property leads to more efficient computation and storage.""}, {""ix"": 3, ""value"": ""The dual formulation always converges faster than the primal formulation"", ""correct"": false, ""feedback"": ""Incorrect. Convergence speed depends on various factors and is not guaranteed to be faster in the dual formulation.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:46:08.434,2025-02-19 20:46:08.434,,,,,,MEDIUM
328,,Real-world Application,"In a real-world scenario where you are developing a credit risk assessment model using SVM, explain how the maximum margin principle helps in creating a robust classifier. Additionally, discuss why having fewer support vectors might be advantageous in terms of model generalization and computational efficiency.","In credit risk assessment, the maximum margin principle contributes to classifier robustness in several ways: 1) It creates a clear separation between high-risk and low-risk customers by maximizing the distance between the closest points of different classes. 2) This larger margin provides a buffer zone that makes the model more resilient to small variations in customer features, reducing the chance of misclassification due to minor changes in credit-related variables. 3) The margin serves as a confidence measure - customers far from the decision boundary can be classified with higher certainty. Having fewer support vectors is advantageous because: 1) It indicates the model has found a simpler decision boundary that relies on fewer critical examples, suggesting better generalization to new customers. 2) During prediction, the model only needs to compute kernel functions with the support vectors, making it computationally more efficient. 3) Fewer support vectors also means less memory usage and faster prediction times in production environments. 4) The model becomes more interpretable as it bases its decisions on a smaller set of representative cases.",1,"{""answers"": null, ""explanation"": ""In credit risk assessment, the maximum margin principle contributes to classifier robustness in several ways: 1) It creates a clear separation between high-risk and low-risk customers by maximizing the distance between the closest points of different classes. 2) This larger margin provides a buffer zone that makes the model more resilient to small variations in customer features, reducing the chance of misclassification due to minor changes in credit-related variables. 3) The margin serves as a confidence measure - customers far from the decision boundary can be classified with higher certainty. Having fewer support vectors is advantageous because: 1) It indicates the model has found a simpler decision boundary that relies on fewer critical examples, suggesting better generalization to new customers. 2) During prediction, the model only needs to compute kernel functions with the support vectors, making it computationally more efficient. 3) Fewer support vectors also means less memory usage and faster prediction times in production environments. 4) The model becomes more interpretable as it bases its decisions on a smaller set of representative cases.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:46:08.444,2025-02-19 20:46:08.444,,,,,,HARD
329,,Kernel Methods,Which of the following operations can be used to create valid kernel functions from existing kernels $$$$κ_1$$$$ and $$$$κ_2$$$$?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""$$$$κ(x,x') = exp(κ_1(x,x'))$$$$"", ""correct"": true, ""feedback"": ""Correct! Taking the exponential of a valid kernel creates a valid kernel.""}, {""ix"": 1, ""value"": ""$$$$κ(x,x') = κ_1(x,x') + κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct! The sum of two valid kernels is a valid kernel.""}, {""ix"": 2, ""value"": ""$$$$κ(x,x') = κ_1(x,x')κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct! The product of valid kernels is a valid kernel.""}, {""ix"": 3, ""value"": ""$$$$κ(x,x') = \\frac{κ_1(x,x')}{κ_2(x,x')}$$$$"", ""correct"": false, ""feedback"": ""Incorrect. The ratio of kernels is not guaranteed to be a valid kernel.""}, {""ix"": 4, ""value"": ""$$$$κ(x,x') = max(κ_1(x,x'), κ_2(x,x'))$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Taking the maximum of two kernels does not generally result in a valid kernel.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:46:08.455,2025-02-19 20:46:08.455,,,,,,MEDIUM
334,,Kernel Functions,Which of the following operations can be used to create valid kernel functions from existing kernels $$$$κ_1$$$$ and $$$$κ_2$$$$?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Product of kernels: $$$$κ_1(x,x')κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The product of two valid kernel functions is also a valid kernel function.""}, {""ix"": 1, ""value"": ""Sum of kernels: $$$$κ_1(x,x') + κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The sum of two valid kernel functions is also a valid kernel function.""}, {""ix"": 2, ""value"": ""Positive scalar multiplication: $$$$cκ_1(x,x')$$$$ where $$$$c > 0$$$$"", ""correct"": true, ""feedback"": ""Correct. Multiplying a kernel by a positive constant preserves the kernel properties.""}, {""ix"": 3, ""value"": ""Negative scalar multiplication: $$$$-κ_1(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Multiplying a kernel by a negative number does not guarantee a valid kernel function.""}, {""ix"": 4, ""value"": ""Division of kernels: $$$$κ_1(x,x')/κ_2(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Division of kernel functions does not generally result in a valid kernel function.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.275,2025-02-19 20:47:12.275,,,,,,MEDIUM
335,,Maximum Margin Principle,"Explain why the maximum margin principle in SVM helps prevent overfitting, and discuss its relationship to model generalization.","The maximum margin principle helps prevent overfitting by finding the hyperplane that maximizes the distance to the nearest training data points of any class. This approach contributes to better generalization for several reasons: 1) By maximizing the margin, SVM creates a decision boundary that is as far as possible from the training points, reducing sensitivity to small variations in the data. 2) The margin acts as a form of regularization, preventing the model from fitting noise in the training data. 3) The support vectors, which define the margin, represent the most informative points for classification, making the model more robust. 4) A larger margin means the classifier has to make less precise decisions to separate the classes, leading to better generalization on unseen data. 5) The principle aligns with statistical learning theory, specifically the concept of structural risk minimization, which balances model complexity with training error.",1,"{""answers"": null, ""explanation"": ""The maximum margin principle helps prevent overfitting by finding the hyperplane that maximizes the distance to the nearest training data points of any class. This approach contributes to better generalization for several reasons: 1) By maximizing the margin, SVM creates a decision boundary that is as far as possible from the training points, reducing sensitivity to small variations in the data. 2) The margin acts as a form of regularization, preventing the model from fitting noise in the training data. 3) The support vectors, which define the margin, represent the most informative points for classification, making the model more robust. 4) A larger margin means the classifier has to make less precise decisions to separate the classes, leading to better generalization on unseen data. 5) The principle aligns with statistical learning theory, specifically the concept of structural risk minimization, which balances model complexity with training error.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.286,2025-02-19 20:47:12.286,,,,,,HARD
336,,Non-separable Cases,"In non-linearly separable cases, SVM introduces slack variables $$$$ζ_i$$$$ to handle misclassifications. What is the primary purpose of the parameter C in the objective function $$$$\frac{1}{2}||w||^2 + C\sum_{i=1}^{N} ζ_i$$$$?","",1,"{""choices"": [{""ix"": 0, ""value"": ""It controls the trade-off between margin maximization and training error minimization"", ""correct"": true, ""feedback"": ""Correct. The parameter C balances between having a large margin (small ||w||) and minimizing classification errors (small ζ). A larger C means the model focuses more on reducing training errors, while a smaller C emphasizes margin maximization.""}, {""ix"": 1, ""value"": ""It determines the number of support vectors"", ""correct"": false, ""feedback"": ""While C indirectly affects the number of support vectors, this is not its primary purpose.""}, {""ix"": 2, ""value"": ""It sets the width of the margin"", ""correct"": false, ""feedback"": ""The margin width is determined by ||w||, not directly by C.""}, {""ix"": 3, ""value"": ""It defines the kernel function"", ""correct"": false, ""feedback"": ""C has no direct relationship with the choice of kernel function.""}, {""ix"": 4, ""value"": ""It specifies the learning rate"", ""correct"": false, ""feedback"": ""C is not a learning rate parameter; it's a regularization parameter.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.296,2025-02-19 20:47:12.296,,,,,,MEDIUM
337,,Dual Formulation,What are the three main advantages of using the dual formulation in SVM over the primal formulation?,"The three main advantages of using the dual formulation in SVM are: 1) It is more efficient when the number of features (D) is larger than or comparable to the number of samples (N), as the dual form has N variables while the primal has D+1 variables. 2) It enables natural kernelization by replacing dot products with kernel functions, allowing for non-linear classification without explicitly computing the feature mapping. 3) In practice, the number of non-zero dual variables (corresponding to support vectors) is often much smaller than N, making the solution sparse and computationally efficient.",1,"{""answers"": null, ""explanation"": ""The three main advantages of using the dual formulation in SVM are: 1) It is more efficient when the number of features (D) is larger than or comparable to the number of samples (N), as the dual form has N variables while the primal has D+1 variables. 2) It enables natural kernelization by replacing dot products with kernel functions, allowing for non-linear classification without explicitly computing the feature mapping. 3) In practice, the number of non-zero dual variables (corresponding to support vectors) is often much smaller than N, making the solution sparse and computationally efficient.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.307,2025-02-19 20:47:12.307,,,,,,MEDIUM
338,,Model Applications,"In a real-world scenario where you are developing a credit risk assessment model using SVM, explain how the maximum margin principle helps in creating a robust classifier. Additionally, discuss why having fewer support vectors might be advantageous in terms of model generalization and computational efficiency.","In credit risk assessment, the maximum margin principle helps create a robust classifier by: 1) Establishing a clear separation between high-risk and low-risk customers with maximum possible margin, providing a buffer zone for borderline cases. 2) Reducing the impact of small variations in customer data, making the model more stable. 3) Helping prevent overfitting to historical credit data, which is crucial as financial patterns can change. Having fewer support vectors is advantageous because: 1) It indicates better generalization as the decision boundary depends on fewer critical points. 2) Reduces computational complexity during prediction, as only support vectors are needed to classify new customers. 3) Improves model interpretability by focusing on the most representative cases. 4) Reduces memory requirements for model deployment. 5) Makes the model more resilient to noise in the training data.",1,"{""answers"": null, ""explanation"": ""In credit risk assessment, the maximum margin principle helps create a robust classifier by: 1) Establishing a clear separation between high-risk and low-risk customers with maximum possible margin, providing a buffer zone for borderline cases. 2) Reducing the impact of small variations in customer data, making the model more stable. 3) Helping prevent overfitting to historical credit data, which is crucial as financial patterns can change. Having fewer support vectors is advantageous because: 1) It indicates better generalization as the decision boundary depends on fewer critical points. 2) Reduces computational complexity during prediction, as only support vectors are needed to classify new customers. 3) Improves model interpretability by focusing on the most representative cases. 4) Reduces memory requirements for model deployment. 5) Makes the model more resilient to noise in the training data.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.317,2025-02-19 20:47:12.317,,,,,,HARD
526,,Geodetic Distance Calculation,"Given two points on Earth: Point 1 (51.4775°N, 0.4614°W) and Point 2 (49.1939°N, 123.1844°W), calculate the angle in degrees between their position vectors from Earth's center.",1. Convert coordinates to ECEF Cartesian 2. Use dot product formula: $$$$\cos(\theta) = \frac{\vec{r_1} \cdot \vec{r_2}}{||\vec{r_1}|| ||\vec{r_2}||}$$$$ 3. Take arccos and convert to degrees,1,"{""unit"": ""°"", ""accuracy"": 2, ""explanation"": ""1. Convert coordinates to ECEF Cartesian 2. Use dot product formula: $$$$\\cos(\\theta) = \\frac{\\vec{r_1} \\cdot \\vec{r_2}}{||\\vec{r_1}|| ||\\vec{r_2}||}$$$$ 3. Take arccos and convert to degrees"", ""restrictions"": {""max"": 180, ""min"": 0}, ""solutionRanges"": [{""max"": 68.47, ""min"": 68.45}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-22 11:40:26.850,2025-02-22 11:40:26.850,,,,,,HARD
339,,Kernel Properties,Which of the following operations can be used to create valid kernel functions from existing kernels $$$$κ_1$$$$ and $$$$κ_2$$$$?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""$$$$κ(x,x') = κ_1(x,x') + κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The sum of valid kernel functions is always a valid kernel function.""}, {""ix"": 1, ""value"": ""$$$$κ(x,x') = κ_1(x,x')κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The product of valid kernel functions is always a valid kernel function.""}, {""ix"": 2, ""value"": ""$$$$κ(x,x') = exp(κ_1(x,x'))$$$$"", ""correct"": true, ""feedback"": ""Correct. The exponential of a valid kernel function is always a valid kernel function.""}, {""ix"": 3, ""value"": ""$$$$κ(x,x') = -κ_1(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Negating a kernel function does not preserve the positive semi-definiteness property.""}, {""ix"": 4, ""value"": ""$$$$κ(x,x') = κ_1(x,x')/κ_2(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Division of kernel functions does not generally result in a valid kernel function.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.328,2025-02-19 20:47:12.328,,,,,,MEDIUM
340,,Support Vector Calculation,"Given a binary classification problem with SVM, if you have a dataset of 100 samples and find that 15 of them are support vectors, what is the percentage of support vectors in the dataset?",The percentage is calculated as (number of support vectors/total samples) × 100 = (15/100) × 100 = 15%,1,"{""unit"": ""%"", ""accuracy"": 2, ""explanation"": ""The percentage is calculated as (number of support vectors/total samples) × 100 = (15/100) × 100 = 15%"", ""restrictions"": {""max"": 100, ""min"": 0}, ""solutionRanges"": [{""max"": 15, ""min"": 15}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.338,2025-02-19 20:47:12.338,,,,,,EASY
341,,Slack Variables,"In non-linearly separable cases, SVM introduces slack variables $$$$ζ_i$$$$ to handle misclassifications. What is the primary purpose of the parameter C in the objective function $$$$\frac{1}{2}||w||^2 + C\sum_{i=1}^{N} ζ_i$$$$?","",1,"{""choices"": [{""ix"": 0, ""value"": ""It controls the trade-off between margin maximization and training error minimization"", ""correct"": true, ""feedback"": ""Correct. The parameter C balances between having a large margin (small ||w||) and minimizing classification errors (small ζ).""}, {""ix"": 1, ""value"": ""It determines the kernel function type"", ""correct"": false, ""feedback"": ""Incorrect. The parameter C has no direct relationship with the choice of kernel function.""}, {""ix"": 2, ""value"": ""It sets the learning rate for the optimization algorithm"", ""correct"": false, ""feedback"": ""Incorrect. C is not a learning rate parameter but a regularization parameter.""}, {""ix"": 3, ""value"": ""It defines the number of support vectors"", ""correct"": false, ""feedback"": ""Incorrect. While C may indirectly affect the number of support vectors, this is not its primary purpose.""}, {""ix"": 4, ""value"": ""It specifies the dimension of the feature space"", ""correct"": false, ""feedback"": ""Incorrect. C does not determine the dimension of the feature space.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.348,2025-02-19 20:47:12.348,,,,,,MEDIUM
342,,Dual Formulation Advantages,Which of the following statements about the advantages of using the dual formulation in SVM over the primal formulation are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It is more efficient when the number of features is larger than the number of samples"", ""correct"": true, ""feedback"": ""Correct. The dual form has N variables while the primal has D+1 variables, making it more efficient when D > N.""}, {""ix"": 1, ""value"": ""It enables natural kernelization by replacing dot products with kernel functions"", ""correct"": true, ""feedback"": ""Correct. The dual formulation allows for easy implementation of the kernel trick without explicitly computing feature mappings.""}, {""ix"": 2, ""value"": ""The number of non-zero dual variables is often much smaller than N"", ""correct"": true, ""feedback"": ""Correct. Only support vectors have non-zero dual variables, making the solution sparse.""}, {""ix"": 3, ""value"": ""It always converges faster than the primal formulation"", ""correct"": false, ""feedback"": ""Incorrect. Convergence speed depends on various factors and the dual formulation is not always faster.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:47:12.359,2025-02-19 20:47:12.359,,,,,,MEDIUM
343,,Support Vector Basics,"Given a binary classification problem with SVM, if we have a dataset of 100 samples and find that 15 of them are support vectors, what is the percentage of support vectors in the dataset?","",1,"{""choices"": [{""ix"": 0, ""value"": ""5%"", ""correct"": false, ""feedback"": ""Incorrect. The percentage is higher than 5%.""}, {""ix"": 1, ""value"": ""15%"", ""correct"": true, ""feedback"": ""Correct! Since 15 out of 100 samples are support vectors, the percentage is 15%.""}, {""ix"": 2, ""value"": ""25%"", ""correct"": false, ""feedback"": ""Incorrect. The percentage is lower than 25%.""}, {""ix"": 3, ""value"": ""30%"", ""correct"": false, ""feedback"": ""Incorrect. The percentage is lower than 30%.""}, {""ix"": 4, ""value"": ""50%"", ""correct"": false, ""feedback"": ""Incorrect. The percentage is much lower than 50%.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.190,2025-02-19 20:48:15.190,,,,,,EASY
344,,Kernel Engineering,Which of the following operations can be used to create valid kernel functions from existing kernels $$$$κ_1$$$$ and $$$$κ_2$$$$?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Multiplication: $$$$κ_1(x,x')κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The product of two valid kernels is also a valid kernel.""}, {""ix"": 1, ""value"": ""Addition: $$$$κ_1(x,x') + κ_2(x,x')$$$$"", ""correct"": true, ""feedback"": ""Correct. The sum of two valid kernels is also a valid kernel.""}, {""ix"": 2, ""value"": ""Positive scalar multiplication: $$$$cκ_1(x,x')$$$$ where $$$$c > 0$$$$"", ""correct"": true, ""feedback"": ""Correct. Multiplying a valid kernel by a positive constant yields a valid kernel.""}, {""ix"": 3, ""value"": ""Division: $$$$κ_1(x,x')/κ_2(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Division of kernels does not necessarily result in a valid kernel.""}, {""ix"": 4, ""value"": ""Subtraction: $$$$κ_1(x,x') - κ_2(x,x')$$$$"", ""correct"": false, ""feedback"": ""Incorrect. Subtraction of kernels may not result in a positive semi-definite kernel.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.205,2025-02-19 20:48:15.205,,,,,,MEDIUM
345,,Maximum Margin Principle,"Explain why the maximum margin principle in SVM helps prevent overfitting, and discuss its relationship to model generalization.","The maximum margin principle helps prevent overfitting by creating the largest possible separation between classes. This provides a buffer zone that makes the classifier more robust to noise and variations in the data. A larger margin means the decision boundary is less sensitive to individual data points and is more likely to capture the true underlying pattern rather than noise in the training data. This contributes to better generalization because: 1) It requires the decision boundary to be as far as possible from both classes, reducing the impact of small variations in the input data, 2) It leads to a more stable solution that is less likely to change significantly with small perturbations in the training data, 3) It effectively implements a form of regularization by preferring simpler decision boundaries over complex ones that might achieve zero training error but have smaller margins.",1,"{""answers"": null, ""explanation"": ""The maximum margin principle helps prevent overfitting by creating the largest possible separation between classes. This provides a buffer zone that makes the classifier more robust to noise and variations in the data. A larger margin means the decision boundary is less sensitive to individual data points and is more likely to capture the true underlying pattern rather than noise in the training data. This contributes to better generalization because: 1) It requires the decision boundary to be as far as possible from both classes, reducing the impact of small variations in the input data, 2) It leads to a more stable solution that is less likely to change significantly with small perturbations in the training data, 3) It effectively implements a form of regularization by preferring simpler decision boundaries over complex ones that might achieve zero training error but have smaller margins.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.215,2025-02-19 20:48:15.215,,,,,,HARD
346,,Non-separable Cases,"In non-linearly separable cases, SVM introduces slack variables $$$$ζ_i$$$$ to handle misclassifications. What is the primary purpose of the parameter C in the objective function $$$$\frac{1}{2}||w||^2 + C\sum_{i=1}^{N} ζ_i$$$$?","",1,"{""choices"": [{""ix"": 0, ""value"": ""To determine the number of support vectors"", ""correct"": false, ""feedback"": ""Incorrect. The parameter C does not directly determine the number of support vectors.""}, {""ix"": 1, ""value"": ""To control the trade-off between margin maximization and classification errors"", ""correct"": true, ""feedback"": ""Correct! C controls the balance between having a large margin (small ||w||) and minimizing classification errors (small ζ_i).""}, {""ix"": 2, ""value"": ""To set the width of the margin"", ""correct"": false, ""feedback"": ""Incorrect. While C indirectly affects the margin, it's not its primary purpose.""}, {""ix"": 3, ""value"": ""To determine the kernel function"", ""correct"": false, ""feedback"": ""Incorrect. C is independent of the choice of kernel function.""}, {""ix"": 4, ""value"": ""To set the learning rate"", ""correct"": false, ""feedback"": ""Incorrect. C is not a learning rate parameter.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.226,2025-02-19 20:48:15.226,,,,,,MEDIUM
347,,Dual Formulation,What are the three main advantages of using the dual formulation in SVM over the primal formulation?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It allows for efficient handling of high-dimensional data through kernelization"", ""correct"": true, ""feedback"": ""Correct! The dual formulation naturally accommodates kernel methods for non-linear classification.""}, {""ix"": 1, ""value"": ""It can be more computationally efficient when the number of features exceeds the number of samples"", ""correct"": true, ""feedback"": ""Correct! When D >> N, solving the dual problem with N variables is more efficient than solving the primal with D variables.""}, {""ix"": 2, ""value"": ""It typically has fewer non-zero variables due to sparsity in the support vectors"", ""correct"": true, ""feedback"": ""Correct! Only support vectors have non-zero dual variables, making the solution sparse.""}, {""ix"": 3, ""value"": ""It guarantees faster convergence of the optimization algorithm"", ""correct"": false, ""feedback"": ""Incorrect. Convergence speed depends on various factors and is not guaranteed to be faster in the dual formulation.""}, {""ix"": 4, ""value"": ""It always produces better classification accuracy"", ""correct"": false, ""feedback"": ""Incorrect. Both formulations should yield equivalent solutions when solved exactly.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.236,2025-02-19 20:48:15.236,,,,,,MEDIUM
348,,Real-world Application,"In a real-world scenario where you are developing a credit risk assessment model using SVM, explain how the maximum margin principle helps in creating a robust classifier. Additionally, discuss why having fewer support vectors might be advantageous in terms of model generalization and computational efficiency.","In credit risk assessment, the maximum margin principle helps create a robust classifier by: 1) Establishing a clear separation between low-risk and high-risk customers with the widest possible margin, making the model more resistant to noise in financial data, 2) Providing a buffer zone that accounts for natural variations in customer financial indicators without changing the classification, 3) Reducing the impact of outliers or unusual cases in the training data. Having fewer support vectors is advantageous because: 1) It indicates better generalization as the decision boundary depends on fewer critical points, suggesting the model has captured fundamental patterns rather than noise, 2) It improves computational efficiency during prediction as fewer calculations are needed (only dot products with support vectors), 3) It reduces memory requirements for storing the model, 4) It suggests the problem is well-separated and the model has found a simple, effective decision boundary, which is desirable in risk assessment applications where interpretability and reliability are crucial.",1,"{""answers"": null, ""explanation"": ""In credit risk assessment, the maximum margin principle helps create a robust classifier by: 1) Establishing a clear separation between low-risk and high-risk customers with the widest possible margin, making the model more resistant to noise in financial data, 2) Providing a buffer zone that accounts for natural variations in customer financial indicators without changing the classification, 3) Reducing the impact of outliers or unusual cases in the training data. Having fewer support vectors is advantageous because: 1) It indicates better generalization as the decision boundary depends on fewer critical points, suggesting the model has captured fundamental patterns rather than noise, 2) It improves computational efficiency during prediction as fewer calculations are needed (only dot products with support vectors), 3) It reduces memory requirements for storing the model, 4) It suggests the problem is well-separated and the model has found a simple, effective decision boundary, which is desirable in risk assessment applications where interpretability and reliability are crucial.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.247,2025-02-19 20:48:15.247,,,,,,HARD
349,,SVM Mathematics,Consider an SVM model where the margin width is 0.4 units and the norm of the weight vector ||w|| is 5. Calculate the distance between the two parallel hyperplanes that define the margin (Note: The margin width equals 2/||w||).,"Given that the margin width = 2/||w|| = 0.4, we can calculate the distance between the hyperplanes as: Distance = 2 × margin width = 2 × 0.4 = 0.8 units. This can be verified using ||w|| = 5: margin width = 2/5 = 0.4, so the total distance is 0.8.",1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""Given that the margin width = 2/||w|| = 0.4, we can calculate the distance between the hyperplanes as: Distance = 2 × margin width = 2 × 0.4 = 0.8 units. This can be verified using ||w|| = 5: margin width = 2/5 = 0.4, so the total distance is 0.8."", ""restrictions"": {""max"": 1.0, ""min"": 0.0}, ""solutionRanges"": [{""max"": 0.41, ""min"": 0.39}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.258,2025-02-19 20:48:15.258,,,,,,MEDIUM
350,,Kernel Properties,Which of the following statements about kernel functions in SVM are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""A kernel function must be symmetric, meaning κ(x,y) = κ(y,x)"", ""correct"": true, ""feedback"": ""Correct. Symmetry is a required property for valid kernel functions.""}, {""ix"": 1, ""value"": ""The Gram matrix of a valid kernel must be positive semi-definite"", ""correct"": true, ""feedback"": ""Correct. This is a fundamental requirement for valid kernel functions.""}, {""ix"": 2, ""value"": ""Any continuous function can be used as a kernel function"", ""correct"": false, ""feedback"": ""Incorrect. Not all continuous functions satisfy the requirements for being a valid kernel.""}, {""ix"": 3, ""value"": ""Kernel functions always increase the dimensionality of the feature space"", ""correct"": false, ""feedback"": ""Incorrect. Some kernel functions may actually reduce dimensionality or maintain the same dimensionality.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-19 20:48:15.269,2025-02-19 20:48:15.269,,,,,,MEDIUM
